LOCATION,Country,INDICATOR,Indicator,Inequality,Unit Code,Value
GRC,Greece,JE_EMPL,Employment rate,Total,PC,56.0
HUN,Hungary,JE_EMPL,Employment rate,Total,PC,70.0
ISL,Iceland,JE_EMPL,Employment rate,Total,PC,78.0
IRL,Ireland,JE_EMPL,Employment rate,Total,PC,68.0
ITA,Italy,JE_EMPL,Employment rate,Total,PC,58.0
JPN,Japan,JE_EMPL,Employment rate,Total,PC,77.0
KOR,Korea,JE_EMPL,Employment rate,Total,PC,66.0
LUX,Luxembourg,JE_EMPL,Employment rate,Total,PC,67.0
MEX,Mexico,JE_EMPL,Employment rate,Total,PC,59.0
NLD,Netherlands,JE_EMPL,Employment rate,Total,PC,78.0
NZL,New Zealand,JE_EMPL,Employment rate,Total,PC,77.0
NOR,Norway,JE_EMPL,Employment rate,Total,PC,75.0
POL,Poland,JE_EMPL,Employment rate,Total,PC,69.0
PRT,Portugal,JE_EMPL,Employment rate,Total,PC,69.0
SVK,Slovak Republic,JE_EMPL,Employment rate,Total,PC,68.0
ESP,Spain,JE_EMPL,Employment rate,Total,PC,62.0
SWE,Sweden,JE_EMPL,Employment rate,Total,PC,75.0
CHE,Switzerland,JE_EMPL,Employment rate,Total,PC,80.0
TUR,Türkiye,JE_EMPL,Employment rate,Total,PC,48.0
GBR,United Kingdom,JE_EMPL,Employment rate,Total,PC,75.0
USA,United States,JE_EMPL,Employment rate,Total,PC,67.0
BRA,Brazil,JE_EMPL,Employment rate,Total,PC,57.0
CHL,Chile,JE_EMPL,Employment rate,Total,PC,56.0
EST,Estonia,JE_EMPL,Employment rate,Total,PC,74.0
ISR,Israel,JE_EMPL,Employment rate,Total,PC,67.0
LVA,Latvia,JE_EMPL,Employment rate,Total,PC,72.0
RUS,Russia,JE_EMPL,Employment rate,Total,PC,70.0
SVN,Slovenia,JE_EMPL,Employment rate,Total,PC,71.0
ZAF,South Africa,JE_EMPL,Employment rate,Total,PC,39.0
AUS,Australia,JE_EMPL,Employment rate,Men,PC,77.0
AUT,Austria,JE_EMPL,Employment rate,Men,PC,76.0
BEL,Belgium,JE_EMPL,Employment rate,Men,PC,68.0
CAN,Canada,JE_EMPL,Employment rate,Men,PC,73.0
CZE,Czech Republic,JE_EMPL,Employment rate,Men,PC,81.0
DNK,Denmark,JE_EMPL,Employment rate,Men,PC,77.0
FIN,Finland,JE_EMPL,Employment rate,Men,PC,74.0
FRA,France,JE_EMPL,Employment rate,Men,PC,68.0
DEU,Germany,JE_EMPL,Employment rate,Men,PC,80.0
GRC,Greece,JE_EMPL,Employment rate,Men,PC,65.0
HUN,Hungary,JE_EMPL,Employment rate,Men,PC,77.0
ISL,Iceland,JE_EMPL,Employment rate,Men,PC,80.0
IRL,Ireland,JE_EMPL,Employment rate,Men,PC,73.0
ITA,Italy,JE_EMPL,Employment rate,Men,PC,67.0
JPN,Japan,JE_EMPL,Employment rate,Men,PC,84.0
KOR,Korea,JE_EMPL,Employment rate,Men,PC,75.0
LUX,Luxembourg,JE_EMPL,Employment rate,Men,PC,70.0
MEX,Mexico,JE_EMPL,Employment rate,Men,PC,76.0
NLD,Netherlands,JE_EMPL,Employment rate,Men,PC,82.0
NZL,New Zealand,JE_EMPL,Employment rate,Men,PC,81.0
NOR,Norway,JE_EMPL,Employment rate,Men,PC,77.0
POL,Poland,JE_EMPL,Employment rate,Men,PC,76.0
PRT,Portugal,JE_EMPL,Employment rate,Men,PC,72.0
SVK,Slovak Republic,JE_EMPL,Employment rate,Men,PC,73.0
ESP,Spain,JE_EMPL,Employment rate,Men,PC,67.0
SWE,Sweden,JE_EMPL,Employment rate,Men,PC,77.0
CHE,Switzerland,JE_EMPL,Employment rate,Men,PC,84.0
TUR,Türkiye,JE_EMPL,Employment rate,Men,PC,65.0
GBR,United Kingdom,JE_EMPL,Employment rate,Men,PC,79.0
USA,United States,JE_EMPL,Employment rate,Men,PC,72.0
BRA,Brazil,JE_EMPL,Employment rate,Men,PC,67.0
CHL,Chile,JE_EMPL,Employment rate,Men,PC,65.0
EST,Estonia,JE_EMPL,Employment rate,Men,PC,76.0
ISR,Israel,JE_EMPL,Employment rate,Men,PC,69.0
LVA,Latvia,JE_EMPL,Employment rate,Men,PC,73.0
RUS,Russia,JE_EMPL,Employment rate,Men,PC,75.0
SVN,Slovenia,JE_EMPL,Employment rate,Men,PC,74.0
ZAF,South Africa,JE_EMPL,Employment rate,Men,PC,44.0
AUS,Australia,JE_EMPL,Employment rate,Women,PC,69.0
AUT,Austria,JE_EMPL,Employment rate,Women,PC,68.0
BEL,Belgium,JE_EMPL,Employment rate,Women,PC,61.0
CAN,Canada,JE_EMPL,Employment rate,Women,PC,67.0
CZE,Czech Republic,JE_EMPL,Employment rate,Women,PC,67.0
DNK,Denmark,JE_EMPL,Employment rate,Women,PC,71.0
FIN,Finland,JE_EMPL,Employment rate,Women,PC,71.0
FRA,France,JE_EMPL,Employment rate,Women,PC,62.0
DEU,Germany,JE_EMPL,Employment rate,Women,PC,73.0
GRC,Greece,JE_EMPL,Employment rate,Women,PC,47.0
HUN,Hungary,JE_EMPL,Employment rate,Women,PC,62.0
ISL,Iceland,JE_EMPL,Employment rate,Women,PC,75.0
IRL,Ireland,JE_EMPL,Employment rate,Women,PC,63.0
ITA,Italy,JE_EMPL,Employment rate,Women,PC,49.0
JPN,Japan,JE_EMPL,Employment rate,Women,PC,71.0
KOR,Korea,JE_EMPL,Employment rate,Women,PC,57.0
LUX,Luxembourg,JE_EMPL,Employment rate,Women,PC,64.0
MEX,Mexico,JE_EMPL,Employment rate,Women,PC,45.0
NLD,Netherlands,JE_EMPL,Employment rate,Women,PC,74.0
NZL,New Zealand,JE_EMPL,Employment rate,Women,PC,72.0
NOR,Norway,JE_EMPL,Employment rate,Women,PC,73.0
POL,Poland,JE_EMPL,Employment rate,Women,PC,61.0
PRT,Portugal,JE_EMPL,Employment rate,Women,PC,67.0
SVK,Slovak Republic,JE_EMPL,Employment rate,Women,PC,62.0
ESP,Spain,JE_EMPL,Employment rate,Women,PC,57.0
SWE,Sweden,JE_EMPL,Employment rate,Women,PC,74.0
CHE,Switzerland,JE_EMPL,Employment rate,Women,PC,76.0
TUR,Türkiye,JE_EMPL,Employment rate,Women,PC,30.0
GBR,United Kingdom,JE_EMPL,Employment rate,Women,PC,72.0
USA,United States,JE_EMPL,Employment rate,Women,PC,62.0
BRA,Brazil,JE_EMPL,Employment rate,Women,PC,47.0
CHL,Chile,JE_EMPL,Employment rate,Women,PC,47.0
EST,Estonia,JE_EMPL,Employment rate,Women,PC,72.0
ISR,Israel,JE_EMPL,Employment rate,Women,PC,65.0
LVA,Latvia,JE_EMPL,Employment rate,Women,PC,70.0
RUS,Russia,JE_EMPL,Employment rate,Women,PC,65.0
SVN,Slovenia,JE_EMPL,Employment rate,Women,PC,68.0
ZAF,South Africa,JE_EMPL,Employment rate,Women,PC,33.0
AUS,Australia,JE_LTUR,Long-term unemployment rate,Total,PC,1.0
AUT,Austria,JE_LTUR,Long-term unemployment rate,Total,PC,1.3
BEL,Belgium,JE_LTUR,Long-term unemployment rate,Total,PC,2.3
CAN,Canada,JE_LTUR,Long-term unemployment rate,Total,PC,0.5
CZE,Czech Republic,JE_LTUR,Long-term unemployment rate,Total,PC,0.6
DNK,Denmark,JE_LTUR,Long-term unemployment rate,Total,PC,0.9
FIN,Finland,JE_LTUR,Long-term unemployment rate,Total,PC,1.2
FRA,France,JE_LTUR,Long-term unemployment rate,Total,PC,2.9
DEU,Germany,JE_LTUR,Long-term unemployment rate,Total,PC,1.2
GRC,Greece,JE_LTUR,Long-term unemployment rate,Total,PC,10.8
HUN,Hungary,JE_LTUR,Long-term unemployment rate,Total,PC,1.2
ISL,Iceland,JE_LTUR,Long-term unemployment rate,Total,PC,0.7
IRL,Ireland,JE_LTUR,Long-term unemployment rate,Total,PC,1.2
ITA,Italy,JE_LTUR,Long-term unemployment rate,Total,PC,4.8
JPN,Japan,JE_LTUR,Long-term unemployment rate,Total,PC,0.8
KOR,Korea,JE_LTUR,Long-term unemployment rate,Total,PC,0.0
LUX,Luxembourg,JE_LTUR,Long-term unemployment rate,Total,PC,1.7
MEX,Mexico,JE_LTUR,Long-term unemployment rate,Total,PC,0.1
NLD,Netherlands,JE_LTUR,Long-term unemployment rate,Total,PC,0.9
NZL,New Zealand,JE_LTUR,Long-term unemployment rate,Total,PC,0.4
NOR,Norway,JE_LTUR,Long-term unemployment rate,Total,PC,0.9
POL,Poland,JE_LTUR,Long-term unemployment rate,Total,PC,0.6
PRT,Portugal,JE_LTUR,Long-term unemployment rate,Total,PC,2.3
SVK,Slovak Republic,JE_LTUR,Long-term unemployment rate,Total,PC,3.0
ESP,Spain,JE_LTUR,Long-term unemployment rate,Total,PC,5.0
SWE,Sweden,JE_LTUR,Long-term unemployment rate,Total,PC,1.0
CHE,Switzerland,JE_LTUR,Long-term unemployment rate,Total,PC,1.7
TUR,Türkiye,JE_LTUR,Long-term unemployment rate,Total,PC,3.3
GBR,United Kingdom,JE_LTUR,Long-term unemployment rate,Total,PC,0.9
USA,United States,JE_LTUR,Long-term unemployment rate,Total,PC,0.5
EST,Estonia,JE_LTUR,Long-term unemployment rate,Total,PC,1.2
ISR,Israel,JE_LTUR,Long-term unemployment rate,Total,PC,0.2
LVA,Latvia,JE_LTUR,Long-term unemployment rate,Total,PC,2.2
RUS,Russia,JE_LTUR,Long-term unemployment rate,Total,PC,1.1
SVN,Slovenia,JE_LTUR,Long-term unemployment rate,Total,PC,1.9
ZAF,South Africa,JE_LTUR,Long-term unemployment rate,Total,PC,17.9
AUS,Australia,JE_LTUR,Long-term unemployment rate,Men,PC,1.0
AUT,Austria,JE_LTUR,Long-term unemployment rate,Men,PC,1.5
BEL,Belgium,JE_LTUR,Long-term unemployment rate,Men,PC,2.5
CAN,Canada,JE_LTUR,Long-term unemployment rate,Men,PC,0.6
CZE,Czech Republic,JE_LTUR,Long-term unemployment rate,Men,PC,0.5
DNK,Denmark,JE_LTUR,Long-term unemployment rate,Men,PC,0.7
FIN,Finland,JE_LTUR,Long-term unemployment rate,Men,PC,1.3
FRA,France,JE_LTUR,Long-term unemployment rate,Men,PC,3.0
DEU,Germany,JE_LTUR,Long-term unemployment rate,Men,PC,1.4
GRC,Greece,JE_LTUR,Long-term unemployment rate,Men,PC,8.8
HUN,Hungary,JE_LTUR,Long-term unemployment rate,Men,PC,1.2
ISL,Iceland,JE_LTUR,Long-term unemployment rate,Men,PC,0.8
IRL,Ireland,JE_LTUR,Long-term unemployment rate,Men,PC,1.3
ITA,Italy,JE_LTUR,Long-term unemployment rate,Men,PC,4.4
JPN,Japan,JE_LTUR,Long-term unemployment rate,Men,PC,1.0
KOR,Korea,JE_LTUR,Long-term unemployment rate,Men,PC,0.0
LUX,Luxembourg,JE_LTUR,Long-term unemployment rate,Men,PC,1.6
MEX,Mexico,JE_LTUR,Long-term unemployment rate,Men,PC,0.1
NLD,Netherlands,JE_LTUR,Long-term unemployment rate,Men,PC,0.9
NZL,New Zealand,JE_LTUR,Long-term unemployment rate,Men,PC,0.4
NOR,Norway,JE_LTUR,Long-term unemployment rate,Men,PC,1.0
POL,Poland,JE_LTUR,Long-term unemployment rate,Men,PC,0.6
PRT,Portugal,JE_LTUR,Long-term unemployment rate,Men,PC,2.2
SVK,Slovak Republic,JE_LTUR,Long-term unemployment rate,Men,PC,3.0
ESP,Spain,JE_LTUR,Long-term unemployment rate,Men,PC,4.1
SWE,Sweden,JE_LTUR,Long-term unemployment rate,Men,PC,1.0
CHE,Switzerland,JE_LTUR,Long-term unemployment rate,Men,PC,1.6
TUR,Türkiye,JE_LTUR,Long-term unemployment rate,Men,PC,2.5
GBR,United Kingdom,JE_LTUR,Long-term unemployment rate,Men,PC,1.1
USA,United States,JE_LTUR,Long-term unemployment rate,Men,PC,0.5
EST,Estonia,JE_LTUR,Long-term unemployment rate,Men,PC,1.3
ISR,Israel,JE_LTUR,Long-term unemployment rate,Men,PC,0.2
LVA,Latvia,JE_LTUR,Long-term unemployment rate,Men,PC,2.7
RUS,Russia,JE_LTUR,Long-term unemployment rate,Men,PC,1.1
SVN,Slovenia,JE_LTUR,Long-term unemployment rate,Men,PC,1.5
ZAF,South Africa,JE_LTUR,Long-term unemployment rate,Men,PC,15.7
AUS,Australia,JE_LTUR,Long-term unemployment rate,Women,PC,1.1
AUT,Austria,JE_LTUR,Long-term unemployment rate,Women,PC,1.2
BEL,Belgium,JE_LTUR,Long-term unemployment rate,Women,PC,2.1
CAN,Canada,JE_LTUR,Long-term unemployment rate,Women,PC,0.4
CZE,Czech Republic,JE_LTUR,Long-term unemployment rate,Women,PC,0.6
DNK,Denmark,JE_LTUR,Long-term unemployment rate,Women,PC,1.2
FIN,Finland,JE_LTUR,Long-term unemployment rate,Women,PC,1.1
FRA,France,JE_LTUR,Long-term unemployment rate,Women,PC,2.9
DEU,Germany,JE_LTUR,Long-term unemployment rate,Women,PC,1.0
GRC,Greece,JE_LTUR,Long-term unemployment rate,Women,PC,13.4
HUN,Hungary,JE_LTUR,Long-term unemployment rate,Women,PC,1.1
ISL,Iceland,JE_LTUR,Long-term unemployment rate,Women,PC,0.5
IRL,Ireland,JE_LTUR,Long-term unemployment rate,Women,PC,1.0
ITA,Italy,JE_LTUR,Long-term unemployment rate,Women,PC,5.3
JPN,Japan,JE_LTUR,Long-term unemployment rate,Women,PC,0.5
KOR,Korea,JE_LTUR,Long-term unemployment rate,Women,PC,0.0
LUX,Luxembourg,JE_LTUR,Long-term unemployment rate,Women,PC,1.9
MEX,Mexico,JE_LTUR,Long-term unemployment rate,Women,PC,0.1
NLD,Netherlands,JE_LTUR,Long-term unemployment rate,Women,PC,1.0
NZL,New Zealand,JE_LTUR,Long-term unemployment rate,Women,PC,0.4
NOR,Norway,JE_LTUR,Long-term unemployment rate,Women,PC,0.8
POL,Poland,JE_LTUR,Long-term unemployment rate,Women,PC,0.7
PRT,Portugal,JE_LTUR,Long-term unemployment rate,Women,PC,2.4
SVK,Slovak Republic,JE_LTUR,Long-term unemployment rate,Women,PC,3.0
ESP,Spain,JE_LTUR,Long-term unemployment rate,Women,PC,6.1
SWE,Sweden,JE_LTUR,Long-term unemployment rate,Women,PC,1.0
CHE,Switzerland,JE_LTUR,Long-term unemployment rate,Women,PC,1.8
TUR,Türkiye,JE_LTUR,Long-term unemployment rate,Women,PC,4.9
GBR,United Kingdom,JE_LTUR,Long-term unemployment rate,Women,PC,0.7
USA,United States,JE_LTUR,Long-term unemployment rate,Women,PC,0.4
EST,Estonia,JE_LTUR,Long-term unemployment rate,Women,PC,1.0
ISR,Israel,JE_LTUR,Long-term unemployment rate,Women,PC,0.2
LVA,Latvia,JE_LTUR,Long-term unemployment rate,Women,PC,1.7
RUS,Russia,JE_LTUR,Long-term unemployment rate,Women,PC,1.1
SVN,Slovenia,JE_LTUR,Long-term unemployment rate,Women,PC,2.4
ZAF,South Africa,JE_LTUR,Long-term unemployment rate,Women,PC,20.8
AUS,Australia,JE_PEARN,Personal earnings,Total,USD,55206.0
AUT,Austria,JE_PEARN,Personal earnings,Total,USD,53132.0
BEL,Belgium,JE_PEARN,Personal earnings,Total,USD,54327.0
CAN,Canada,JE_PEARN,Personal earnings,Total,USD,55342.0
CZE,Czech Republic,JE_PEARN,Personal earnings,Total,USD,29885.0
DNK,Denmark,JE_PEARN,Personal earnings,Total,USD,58430.0
FIN,Finland,JE_PEARN,Personal earnings,Total,USD,46230.0
FRA,France,JE_PEARN,Personal earnings,Total,USD,45581.0
DEU,Germany,JE_PEARN,Personal earnings,Total,USD,53745.0
GRC,Greece,JE_PEARN,Personal earnings,Total,USD,27207.0
HUN,Hungary,JE_PEARN,Personal earnings,Total,USD,25409.0
ISL,Iceland,JE_PEARN,Personal earnings,Total,USD,67488.0
IRL,Ireland,JE_PEARN,Personal earnings,Total,USD,49474.0
ITA,Italy,JE_PEARN,Personal earnings,Total,USD,37769.0
JPN,Japan,JE_PEARN,Personal earnings,Total,USD,38515.0
KOR,Korea,JE_PEARN,Personal earnings,Total,USD,41960.0
LUX,Luxembourg,JE_PEARN,Personal earnings,Total,USD,65854.0
MEX,Mexico,JE_PEARN,Personal earnings,Total,USD,16230.0
NLD,Netherlands,JE_PEARN,Personal earnings,Total,USD,58828.0
NZL,New Zealand,JE_PEARN,Personal earnings,Total,USD,45269.0
NOR,Norway,JE_PEARN,Personal earnings,Total,USD,55780.0
POL,Poland,JE_PEARN,Personal earnings,Total,USD,32527.0
PRT,Portugal,JE_PEARN,Personal earnings,Total,USD,28410.0
SVK,Slovak Republic,JE_PEARN,Personal earnings,Total,USD,23619.0
ESP,Spain,JE_PEARN,Personal earnings,Total,USD,37922.0
SWE,Sweden,JE_PEARN,Personal earnings,Total,USD,47020.0
CHE,Switzerland,JE_PEARN,Personal earnings,Total,USD,64824.0
GBR,United Kingdom,JE_PEARN,Personal earnings,Total,USD,47147.0
USA,United States,JE_PEARN,Personal earnings,Total,USD,69392.0
CHL,Chile,JE_PEARN,Personal earnings,Total,USD,26729.0
EST,Estonia,JE_PEARN,Personal earnings,Total,USD,30720.0
ISR,Israel,JE_PEARN,Personal earnings,Total,USD,39322.0
LVA,Latvia,JE_PEARN,Personal earnings,Total,USD,29876.0
SVN,Slovenia,JE_PEARN,Personal earnings,Total,USD,41445.0
AUS,Australia,SC_SNTWS,Quality of support network,Total,PC,93.0
AUT,Austria,SC_SNTWS,Quality of support network,Total,PC,92.0
BEL,Belgium,SC_SNTWS,Quality of support network,Total,PC,90.0
CAN,Canada,SC_SNTWS,Quality of support network,Total,PC,93.0
CZE,Czech Republic,SC_SNTWS,Quality of support network,Total,PC,96.0
DNK,Denmark,SC_SNTWS,Quality of support network,Total,PC,95.0
FIN,Finland,SC_SNTWS,Quality of support network,Total,PC,96.0
FRA,France,SC_SNTWS,Quality of support network,Total,PC,94.0
DEU,Germany,SC_SNTWS,Quality of support network,Total,PC,90.0
GRC,Greece,SC_SNTWS,Quality of support network,Total,PC,78.0
HUN,Hungary,SC_SNTWS,Quality of support network,Total,PC,94.0
ISL,Iceland,SC_SNTWS,Quality of support network,Total,PC,98.0
IRL,Ireland,SC_SNTWS,Quality of support network,Total,PC,96.0
ITA,Italy,SC_SNTWS,Quality of support network,Total,PC,89.0
JPN,Japan,SC_SNTWS,Quality of support network,Total,PC,89.0
KOR,Korea,SC_SNTWS,Quality of support network,Total,PC,80.0
LUX,Luxembourg,SC_SNTWS,Quality of support network,Total,PC,91.0
MEX,Mexico,SC_SNTWS,Quality of support network,Total,PC,77.0
NLD,Netherlands,SC_SNTWS,Quality of support network,Total,PC,94.0
NZL,New Zealand,SC_SNTWS,Quality of support network,Total,PC,95.0
NOR,Norway,SC_SNTWS,Quality of support network,Total,PC,96.0
POL,Poland,SC_SNTWS,Quality of support network,Total,PC,94.0
PRT,Portugal,SC_SNTWS,Quality of support network,Total,PC,87.0
SVK,Slovak Republic,SC_SNTWS,Quality of support network,Total,PC,95.0
ESP,Spain,SC_SNTWS,Quality of support network,Total,PC,93.0
SWE,Sweden,SC_SNTWS,Quality of support network,Total,PC,94.0
CHE,Switzerland,SC_SNTWS,Quality of support network,Total,PC,94.0
TUR,Türkiye,SC_SNTWS,Quality of support network,Total,PC,85.0
GBR,United Kingdom,SC_SNTWS,Quality of support network,Total,PC,93.0
USA,United States,SC_SNTWS,Quality of support network,Total,PC,94.0
BRA,Brazil,SC_SNTWS,Quality of support network,Total,PC,83.0
CHL,Chile,SC_SNTWS,Quality of support network,Total,PC,88.0
EST,Estonia,SC_SNTWS,Quality of support network,Total,PC,95.0
ISR,Israel,SC_SNTWS,Quality of support network,Total,PC,95.0
LVA,Latvia,SC_SNTWS,Quality of support network,Total,PC,92.0
RUS,Russia,SC_SNTWS,Quality of support network,Total,PC,89.0
SVN,Slovenia,SC_SNTWS,Quality of support network,Total,PC,95.0
ZAF,South Africa,SC_SNTWS,Quality of support network,Total,PC,89.0
AUS,Australia,SC_SNTWS,Quality of support network,Men,PC,93.0
AUT,Austria,SC_SNTWS,Quality of support network,Men,PC,92.0
BEL,Belgium,SC_SNTWS,Quality of support network,Men,PC,92.0
CAN,Canada,SC_SNTWS,Quality of support network,Men,PC,93.0
CZE,Czech Republic,SC_SNTWS,Quality of support network,Men,PC,95.0
DNK,Denmark,SC_SNTWS,Quality of support network,Men,PC,93.0
FIN,Finland,SC_SNTWS,Quality of support network,Men,PC,94.0
FRA,France,SC_SNTWS,Quality of support network,Men,PC,92.0
DEU,Germany,SC_SNTWS,Quality of support network,Men,PC,91.0
GRC,Greece,SC_SNTWS,Quality of support network,Men,PC,77.0
HUN,Hungary,SC_SNTWS,Quality of support network,Men,PC,92.0
ISL,Iceland,SC_SNTWS,Quality of support network,Men,PC,99.0
IRL,Ireland,SC_SNTWS,Quality of support network,Men,PC,96.0
ITA,Italy,SC_SNTWS,Quality of support network,Men,PC,92.0
JPN,Japan,SC_SNTWS,Quality of support network,Men,PC,84.0
KOR,Korea,SC_SNTWS,Quality of support network,Men,PC,74.0
LUX,Luxembourg,SC_SNTWS,Quality of support network,Men,PC,91.0
MEX,Mexico,SC_SNTWS,Quality of support network,Men,PC,77.0
NLD,Netherlands,SC_SNTWS,Quality of support network,Men,PC,96.0
NZL,New Zealand,SC_SNTWS,Quality of support network,Men,PC,95.0
NOR,Norway,SC_SNTWS,Quality of support network,Men,PC,96.0
POL,Poland,SC_SNTWS,Quality of support network,Men,PC,93.0
PRT,Portugal,SC_SNTWS,Quality of support network,Men,PC,88.0
SVK,Slovak Republic,SC_SNTWS,Quality of support network,Men,PC,94.0
ESP,Spain,SC_SNTWS,Quality of support network,Men,PC,93.0
SWE,Sweden,SC_SNTWS,Quality of support network,Men,PC,94.0
CHE,Switzerland,SC_SNTWS,Quality of support network,Men,PC,93.0
TUR,Türkiye,SC_SNTWS,Quality of support network,Men,PC,82.0
GBR,United Kingdom,SC_SNTWS,Quality of support network,Men,PC,89.0
USA,United States,SC_SNTWS,Quality of support network,Men,PC,93.0
BRA,Brazil,SC_SNTWS,Quality of support network,Men,PC,86.0
CHL,Chile,SC_SNTWS,Quality of support network,Men,PC,88.0
EST,Estonia,SC_SNTWS,Quality of support network,Men,PC,93.0
ISR,Israel,SC_SNTWS,Quality of support network,Men,PC,95.0
LVA,Latvia,SC_SNTWS,Quality of support network,Men,PC,89.0
RUS,Russia,SC_SNTWS,Quality of support network,Men,PC,88.0
SVN,Slovenia,SC_SNTWS,Quality of support network,Men,PC,95.0
ZAF,South Africa,SC_SNTWS,Quality of support network,Men,PC,89.0
AUS,Australia,SC_SNTWS,Quality of support network,Women,PC,94.0
AUT,Austria,SC_SNTWS,Quality of support network,Women,PC,93.0
BEL,Belgium,SC_SNTWS,Quality of support network,Women,PC,87.0
CAN,Canada,SC_SNTWS,Quality of support network,Women,PC,93.0
CZE,Czech Republic,SC_SNTWS,Quality of support network,Women,PC,97.0
DNK,Denmark,SC_SNTWS,Quality of support network,Women,PC,97.0
FIN,Finland,SC_SNTWS,Quality of support network,Women,PC,98.0
FRA,France,SC_SNTWS,Quality of support network,Women,PC,96.0
DEU,Germany,SC_SNTWS,Quality of support network,Women,PC,89.0
GRC,Greece,SC_SNTWS,Quality of support network,Women,PC,79.0
HUN,Hungary,SC_SNTWS,Quality of support network,Women,PC,96.0
ISL,Iceland,SC_SNTWS,Quality of support network,Women,PC,98.0
IRL,Ireland,SC_SNTWS,Quality of support network,Women,PC,96.0
ITA,Italy,SC_SNTWS,Quality of support network,Women,PC,86.0
JPN,Japan,SC_SNTWS,Quality of support network,Women,PC,93.0
KOR,Korea,SC_SNTWS,Quality of support network,Women,PC,86.0
LUX,Luxembourg,SC_SNTWS,Quality of support network,Women,PC,91.0
MEX,Mexico,SC_SNTWS,Quality of support network,Women,PC,76.0
NLD,Netherlands,SC_SNTWS,Quality of support network,Women,PC,92.0
NZL,New Zealand,SC_SNTWS,Quality of support network,Women,PC,95.0
NOR,Norway,SC_SNTWS,Quality of support network,Women,PC,96.0
POL,Poland,SC_SNTWS,Quality of support network,Women,PC,95.0
PRT,Portugal,SC_SNTWS,Quality of support network,Women,PC,86.0
SVK,Slovak Republic,SC_SNTWS,Quality of support network,Women,PC,95.0
ESP,Spain,SC_SNTWS,Quality of support network,Women,PC,94.0
SWE,Sweden,SC_SNTWS,Quality of support network,Women,PC,93.0
CHE,Switzerland,SC_SNTWS,Quality of support network,Women,PC,95.0
TUR,Türkiye,SC_SNTWS,Quality of support network,Women,PC,88.0
GBR,United Kingdom,SC_SNTWS,Quality of support network,Women,PC,96.0
USA,United States,SC_SNTWS,Quality of support network,Women,PC,94.0
BRA,Brazil,SC_SNTWS,Quality of support network,Women,PC,80.0
CHL,Chile,SC_SNTWS,Quality of support network,Women,PC,88.0
EST,Estonia,SC_SNTWS,Quality of support network,Women,PC,97.0
ISR,Israel,SC_SNTWS,Quality of support network,Women,PC,96.0
LVA,Latvia,SC_SNTWS,Quality of support network,Women,PC,94.0
RUS,Russia,SC_SNTWS,Quality of support network,Women,PC,89.0
SVN,Slovenia,SC_SNTWS,Quality of support network,Women,PC,95.0
ZAF,South Africa,SC_SNTWS,Quality of support network,Women,PC,89.0
AUS,Australia,SC_SNTWS,Quality of support network,High,PC,96.0
AUT,Austria,SC_SNTWS,Quality of support network,High,PC,96.0
BEL,Belgium,SC_SNTWS,Quality of support network,High,PC,94.0
CAN,Canada,SC_SNTWS,Quality of support network,High,PC,94.0
CZE,Czech Republic,SC_SNTWS,Quality of support network,High,PC,99.0
DNK,Denmark,SC_SNTWS,Quality of support network,High,PC,95.0
FIN,Finland,SC_SNTWS,Quality of support network,High,PC,100.0
FRA,France,SC_SNTWS,Quality of support network,High,PC,97.0
DEU,Germany,SC_SNTWS,Quality of support network,High,PC,91.0
GRC,Greece,SC_SNTWS,Quality of support network,High,PC,86.0
HUN,Hungary,SC_SNTWS,Quality of support network,High,PC,95.0
ISL,Iceland,SC_SNTWS,Quality of support network,High,PC,99.0
IRL,Ireland,SC_SNTWS,Quality of support network,High,PC,96.0
ITA,Italy,SC_SNTWS,Quality of support network,High,PC,90.0
JPN,Japan,SC_SNTWS,Quality of support network,High,PC,90.0
KOR,Korea,SC_SNTWS,Quality of support network,High,PC,86.0
LUX,Luxembourg,SC_SNTWS,Quality of support network,High,PC,92.0
MEX,Mexico,SC_SNTWS,Quality of support network,High,PC,86.0
NLD,Netherlands,SC_SNTWS,Quality of support network,High,PC,97.0
NZL,New Zealand,SC_SNTWS,Quality of support network,High,PC,93.0
NOR,Norway,SC_SNTWS,Quality of support network,High,PC,98.0
POL,Poland,SC_SNTWS,Quality of support network,High,PC,98.0
PRT,Portugal,SC_SNTWS,Quality of support network,High,PC,95.0
SVK,Slovak Republic,SC_SNTWS,Quality of support network,High,PC,97.0
ESP,Spain,SC_SNTWS,Quality of support network,High,PC,97.0
SWE,Sweden,SC_SNTWS,Quality of support network,High,PC,96.0
CHE,Switzerland,SC_SNTWS,Quality of support network,High,PC,95.0
TUR,Türkiye,SC_SNTWS,Quality of support network,High,PC,93.0
GBR,United Kingdom,SC_SNTWS,Quality of support network,High,PC,93.0
USA,United States,SC_SNTWS,Quality of support network,High,PC,96.0
BRA,Brazil,SC_SNTWS,Quality of support network,High,PC,90.0
CHL,Chile,SC_SNTWS,Quality of support network,High,PC,94.0
EST,Estonia,SC_SNTWS,Quality of support network,High,PC,96.0
ISR,Israel,SC_SNTWS,Quality of support network,High,PC,96.0
LVA,Latvia,SC_SNTWS,Quality of support network,High,PC,97.0
RUS,Russia,SC_SNTWS,Quality of support network,High,PC,93.0
ZAF,South Africa,SC_SNTWS,Quality of support network,High,PC,94.0
AUS,Australia,SC_SNTWS,Quality of support network,Low,PC,93.0
